gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,some college,free/reduced,completed,63,73,71
female,group A,bachelor's degree,standard,none,51,49,51
male,group C,bachelor's degree,standard,completed,91,81,79
female,group B,associate's degree,standard,completed,59,70,66
male,group D,high school,free/reduced,none,69,70,67
female,group C,associate's degree,standard,none,54,61,58
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group C,some high school,standard,none,69,75,78
female,group B,some high school,free/reduced,completed,52,67,72
female,group C,bachelor's degree,standard,completed,79,92,89
male,group A,high school,standard,completed,72,73,74
female,group D,some college,standard,completed,85,86,98
male,group B,some college,standard,none,69,54,55
male,group A,some college,free/reduced,none,75,81,74
female,group D,some college,standard,none,65,70,71
male,group C,high school,free/reduced,none,62,55,55
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group D,some high school,standard,completed,62,66,68
female,group E,associate's degree,free/reduced,none,73,76,78
female,group C,high school,free/reduced,none,42,62,60
male,group B,some high school,standard,none,72,68,67
male,group D,some college,free/reduced,none,61,47,56
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group B,associate's degree,standard,none,57,69,68
male,group B,some high school,standard,none,67,64,61
female,group B,some college,standard,none,63,65,61
male,group E,some college,standard,none,66,57,52
female,group E,bachelor's degree,standard,none,100,100,100
female,group E,some college,free/reduced,none,71,76,70
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group B,associate's degree,standard,none,40,48,50
female,group A,associate's degree,free/reduced,none,41,51,48
male,group B,some college,free/reduced,none,60,60,60
female,group B,high school,free/reduced,none,64,73,71
female,group C,some college,free/reduced,completed,67,75,70
female,group C,associate's degree,standard,none,65,77,74
female,group A,high school,standard,completed,68,80,76
male,group C,high school,standard,none,90,75,69
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group A,some high school,standard,completed,85,90,92
female,group E,some high school,standard,completed,80,85,85
male,group D,some college,standard,none,60,63,59
female,group E,some high school,standard,none,77,79,80
male,group B,some high school,standard,completed,63,67,67
female,group C,some college,standard,completed,70,89,88
male,group D,high school,free/reduced,none,60,57,51
male,group C,some high school,free/reduced,none,69,71,65
male,group D,some college,standard,completed,65,77,74
female,group C,high school,standard,none,60,68,72
female,group C,some high school,free/reduced,none,48,56,51
male,group E,associate's degree,free/reduced,completed,100,100,93
female,group E,high school,free/reduced,completed,66,74,78
female,group C,some college,standard,none,84,87,91
male,group D,some high school,standard,none,60,59,54
female,group C,high school,free/reduced,none,36,53,43
male,group B,some college,standard,none,62,61,57
female,group E,some college,standard,completed,66,74,73
male,group A,high school,free/reduced,none,45,47,49
female,group E,some college,free/reduced,none,53,58,57
male,group D,high school,free/reduced,completed,73,68,66
male,group D,some college,free/reduced,none,70,63,58
female,group C,some high school,standard,none,69,73,73
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group C,some high school,free/reduced,none,48,58,52
male,group D,some high school,standard,none,69,66,61
male,group A,some college,standard,completed,100,96,86
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group B,some high school,standard,none,66,69,68
male,group E,associate's degree,standard,completed,66,63,64
female,group C,associate's degree,free/reduced,none,60,75,74
male,group C,high school,standard,none,75,81,71
male,group B,some college,standard,none,79,67,67
male,group C,associate's degree,standard,none,85,76,71
male,group B,high school,standard,none,52,48,49
female,group B,associate's degree,standard,completed,94,87,92
male,group E,high school,standard,none,94,73,71
male,group C,associate's degree,standard,none,97,93,91
female,group C,some high school,free/reduced,none,0,17,10
female,group C,master's degree,standard,completed,81,91,87
male,group A,some college,standard,completed,61,51,52
male,group E,high school,standard,completed,81,80,76
female,group D,some college,free/reduced,none,55,71,69
female,group B,high school,free/reduced,none,38,60,50
male,group C,high school,free/reduced,none,59,53,52
female,group D,high school,free/reduced,none,73,92,84
male,group A,some high school,standard,none,71,62,50
male,group C,some college,free/reduced,completed,50,48,53
female,group C,some college,standard,none,82,90,94
female,group E,bachelor's degree,standard,none,64,73,70
male,group C,high school,standard,none,70,74,71
male,group D,high school,free/reduced,none,66,74,69
male,group E,associate's degree,free/reduced,none,90,90,82
female,group E,master's degree,free/reduced,none,81,86,87
female,group D,some college,standard,completed,79,84,91
female,group C,high school,standard,none,72,80,83
female,group E,high school,standard,none,50,50,47
female,group C,master's degree,free/reduced,none,40,58,54
female,group C,some high school,standard,completed,77,90,85
female,group B,some college,free/reduced,none,58,61,66
female,group D,some college,free/reduced,none,69,65,74
male,group D,high school,free/reduced,none,63,57,56
male,group B,some college,standard,completed,88,85,76
female,group D,master's degree,standard,none,54,60,63
female,group B,high school,free/reduced,completed,67,78,79
female,group E,master's degree,free/reduced,none,45,56,54
female,group D,bachelor's degree,standard,none,59,70,73
female,group C,some college,standard,completed,71,71,80
male,group D,some college,standard,completed,58,59,58
female,group C,bachelor's degree,standard,completed,59,64,75
male,group B,some high school,standard,completed,79,85,86
male,group D,some college,standard,none,67,64,70
female,group C,associate's degree,standard,none,49,53,53
female,group D,associate's degree,standard,none,71,71,74
female,group B,high school,standard,none,58,68,61
female,group D,some college,standard,completed,68,78,77
female,group C,some college,standard,none,59,71,70
male,group E,master's degree,standard,none,90,85,84
female,group B,associate's degree,free/reduced,none,53,71,67
female,group D,some high school,free/reduced,completed,40,65,64
female,group C,some college,standard,none,52,58,58
male,group B,some college,standard,none,47,43,41
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group C,some college,free/reduced,none,77,90,91
male,group A,some high school,free/reduced,none,55,46,43
female,group C,some high school,free/reduced,completed,65,76,75
male,group E,associate's degree,standard,none,87,74,76
female,group B,high school,standard,none,48,62,60
female,group D,bachelor's degree,free/reduced,none,63,73,78
female,group C,associate's degree,standard,none,59,66,67
female,group C,associate's degree,standard,completed,55,72,79
female,group C,associate's degree,standard,completed,59,73,72
female,group C,high school,standard,none,66,71,76
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group D,master's degree,standard,none,87,100,100
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group D,some college,standard,none,69,74,74
female,group A,master's degree,free/reduced,none,50,67,73
male,group C,associate's degree,standard,none,47,37,35
male,group D,associate's degree,standard,none,80,75,77
male,group C,some college,free/reduced,none,58,57,54
male,group D,associate's degree,free/reduced,none,90,87,75
male,group A,bachelor's degree,standard,completed,80,78,81
male,group E,high school,free/reduced,none,55,56,51
female,group E,associate's degree,free/reduced,none,70,84,81
male,group B,associate's degree,free/reduced,none,67,62,60
male,group D,master's degree,standard,none,73,70,75
male,group C,high school,standard,completed,75,69,68
male,group E,some college,standard,completed,99,87,81
female,group E,high school,standard,none,74,81,71
female,group D,bachelor's degree,standard,completed,68,75,81
female,group D,some college,standard,none,62,70,72
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group A,some college,free/reduced,none,58,60,57
female,group D,associate's degree,free/reduced,none,47,53,58
female,group D,associate's degree,free/reduced,none,55,76,76
female,group D,high school,standard,none,69,77,73
female,group D,master's degree,free/reduced,completed,61,71,78
male,group E,associate's degree,standard,completed,71,74,68
